2.469477802515029907e-01,3.195386230945587158e-01,1.790544390678405762e-01,2.544592618942260742e-01
2.507365345954895020e-01,3.162271380424499512e-01,1.761576533317565918e-01,2.568786740303039551e-01
2.428250014781951904e-01,3.207000494003295898e-01,1.858776807785034180e-01,2.505972385406494141e-01
1.623604297637939453e-01,3.451453447341918945e-01,3.028509616851806641e-01,1.896432936191558838e-01
2.676464319229125977e-01,3.074400126934051514e-01,1.565593481063842773e-01,2.683542668819427490e-01
2.093714922666549683e-01,3.373161256313323975e-01,2.285834848880767822e-01,2.247289270162582397e-01
2.931829690933227539e-01,2.930028438568115234e-01,1.334818005561828613e-01,2.803323864936828613e-01
2.230966091156005859e-01,3.318875432014465332e-01,2.096940428018569946e-01,2.353217750787734985e-01
2.789700031280517578e-01,3.000833094120025635e-01,1.472452282905578613e-01,2.737015187740325928e-01
2.302981019020080566e-01,3.271581828594207764e-01,2.016112804412841797e-01,2.409324496984481812e-01
3.017896115779876709e-01,2.906112670898437500e-01,1.245019435882568359e-01,2.830972671508789062e-01
7.809895277023315430e-02,3.288536071777343750e-01,4.825447499752044678e-01,1.105027943849563599e-01
2.435594201087951660e-01,3.205904960632324219e-01,1.846987754106521606e-01,2.511512935161590576e-01
2.896415591239929199e-01,2.922863960266113281e-01,1.390448659658432007e-01,2.790270447731018066e-01
2.966835200786590576e-01,2.910664081573486328e-01,1.306505054235458374e-01,2.815995514392852783e-01
2.879961431026458740e-01,2.947072088718414307e-01,1.391499936580657959e-01,2.781465351581573486e-01
2.633126378059387207e-01,3.088289201259613037e-01,1.621108353137969971e-01,2.657476961612701416e-01
2.622438669204711914e-01,3.089914023876190186e-01,1.636028438806533813e-01,2.651618719100952148e-01
2.505888342857360840e-01,3.172850310802459717e-01,1.749905347824096680e-01,2.571356594562530518e-01
2.203652560710906982e-01,3.338064551353454590e-01,2.128562927246093750e-01,2.329720854759216309e-01
2.618850469589233398e-01,3.085243403911590576e-01,1.648329049348831177e-01,2.647576928138732910e-01
1.590594649314880371e-01,3.461185693740844727e-01,3.079180121421813965e-01,1.869039088487625122e-01
2.428934872150421143e-01,3.202256560325622559e-01,1.864338666200637817e-01,2.504470050334930420e-01
1.050950139760971069e-01,3.405297398567199707e-01,4.155735075473785400e-01,1.388015747070312500e-01
2.189286053180694580e-01,3.315617144107818604e-01,2.173231095075607300e-01,2.321864962577819824e-01
2.663833498954772949e-01,3.065824508666992188e-01,1.592676937580108643e-01,2.677665352821350098e-01
1.072983257472515106e-02,2.003409415483474731e-01,7.663780450820922852e-01,2.255116775631904602e-02
1.791253089904785156e-01,3.442173898220062256e-01,2.745722532272338867e-01,2.020850181579589844e-01
2.400768399238586426e-01,3.224270045757293701e-01,1.892234385013580322e-01,2.482727468013763428e-01
1.609499454498291016e-01,3.433054089546203613e-01,3.065955042839050293e-01,1.891491264104843140e-01
2.933075428009033203e-01,2.916274368762969971e-01,1.345670968294143677e-01,2.804979085922241211e-01
2.520117759704589844e-01,3.164274394512176514e-01,1.735146939754486084e-01,2.580460011959075928e-01
2.378005534410476685e-01,3.243860602378845215e-01,1.912530660629272461e-01,2.465602159500122070e-01
2.481109499931335449e-01,3.186693787574768066e-01,1.779754459857940674e-01,2.552442848682403564e-01
2.256879508495330811e-01,3.284927904605865479e-01,2.087010592222213745e-01,2.371181249618530273e-01
1.744061857461929321e-01,3.412725329399108887e-01,2.846946716308593750e-01,1.996265053749084473e-01
1.094803214073181152e-01,3.419740796089172363e-01,4.052493870258331299e-01,1.432962119579315186e-01
2.961860597133636475e-01,2.923007905483245850e-01,1.299779266119003296e-01,2.815351486206054688e-01
1.986429393291473389e-01,3.394477069377899170e-01,2.447084784507751465e-01,2.172008007764816284e-01
2.262920290231704712e-01,3.300653398036956787e-01,2.060368210077285767e-01,2.376057803630828857e-01
2.504234910011291504e-01,3.171669542789459229e-01,1.753536015748977661e-01,2.570559978485107422e-01
2.931871414184570312e-01,2.933241128921508789e-01,1.331825554370880127e-01,2.803061306476593018e-01
2.455276399850845337e-01,3.204707801342010498e-01,1.806335449218750000e-01,2.533681094646453857e-01
2.263123393058776855e-01,3.289386630058288574e-01,2.071654945611953735e-01,2.375835478305816650e-01
2.621816396713256836e-01,3.107929527759552002e-01,1.618458330631256104e-01,2.651796638965606689e-01
2.232204228639602661e-01,3.292981982231140137e-01,2.121033668518066406e-01,2.353779375553131104e-01
2.090293914079666138e-01,3.372059762477874756e-01,2.291597276926040649e-01,2.246049493551254272e-01
2.653819620609283447e-01,3.071430623531341553e-01,1.602820903062820435e-01,2.671928405761718750e-01
1.975051909685134888e-01,3.407600820064544678e-01,2.456016987562179565e-01,2.161330878734588623e-01
1.842515319585800171e-01,3.443000614643096924e-01,2.655045986175537109e-01,2.059438228607177734e-01
2.902884185314178467e-01,2.931050956249237061e-01,1.373830288648605347e-01,2.792233824729919434e-01
2.693143188953399658e-01,3.046839833259582520e-01,1.569830775260925293e-01,2.690186500549316406e-01
2.106868475675582886e-01,3.374141752719879150e-01,2.261583507061004639e-01,2.257405519485473633e-01
2.324037104845046997e-01,3.274003863334655762e-01,1.978815644979476929e-01,2.423143386840820312e-01
2.996405959129333496e-01,2.907778620719909668e-01,1.271163225173950195e-01,2.824653089046478271e-01
2.217941135168075562e-01,3.316093683242797852e-01,2.125140428543090820e-01,2.340824455022811890e-01
1.519449353218078613e-01,3.464976847171783447e-01,3.204323351383209229e-01,1.811250448226928711e-01
2.927872538566589355e-01,2.935009896755218506e-01,1.335722357034683228e-01,2.801395356655120850e-01
2.112247943878173828e-01,3.365506529808044434e-01,2.259887605905532837e-01,2.262357622385025024e-01
5.367596074938774109e-02,3.090026974678039551e-01,5.546827316284179688e-01,8.263855427503585815e-02
2.855128347873687744e-01,2.955495119094848633e-01,1.421125531196594238e-01,2.768250405788421631e-01
1.874747276306152344e-01,3.440694510936737061e-01,2.600381076335906982e-01,2.084178179502487183e-01
2.142666652798652649e-02,2.461861670017242432e-01,6.927346587181091309e-01,3.965246677398681641e-02
2.969490885734558105e-01,2.923092544078826904e-01,1.290045529603958130e-01,2.817371189594268799e-01
1.164826899766921997e-01,3.423743546009063721e-01,3.913815617561340332e-01,1.497613936662673950e-01
1.440459042787551880e-01,3.434515893459320068e-01,3.371591269969940186e-01,1.753433048725128174e-01
1.705457717180252075e-01,3.442186117172241211e-01,2.892737686634063721e-01,1.959617286920547485e-01
1.607977747917175293e-01,3.482271134853363037e-01,3.035030961036682129e-01,1.874720007181167603e-01
2.869855165481567383e-01,2.946150898933410645e-01,1.408219188451766968e-01,2.775774896144866943e-01
1.904589831829071045e-01,3.384788632392883301e-01,2.595083713531494141e-01,2.115538120269775391e-01
1.988927721977233887e-01,3.399517834186553955e-01,2.439294308423995972e-01,2.172260135412216187e-01
4.711921792477369308e-03,1.547108292579650879e-01,8.287243247032165527e-01,1.185293495655059814e-02
1.837409585714340210e-01,3.428467214107513428e-01,2.676621079444885254e-01,2.057502418756484985e-01
2.374328970909118652e-01,3.243025839328765869e-01,1.920698285102844238e-01,2.461947202682495117e-01
1.403898000717163086e-01,3.440730571746826172e-01,3.434353470802307129e-01,1.721018701791763306e-01
2.944788932800292969e-01,2.929488718509674072e-01,1.317277699708938599e-01,2.808444797992706299e-01
2.519102990627288818e-01,3.164870142936706543e-01,1.734711974859237671e-01,2.581315338611602783e-01
2.520312666893005371e-01,3.167378306388854980e-01,1.730415523052215576e-01,2.581893503665924072e-01
8.585359156131744385e-02,3.338110446929931641e-01,4.612462520599365234e-01,1.190891712903976440e-01
1.235334128141403198e-01,3.441846966743469238e-01,3.755674958229064941e-01,1.567144989967346191e-01
2.639670670032501221e-01,3.098995387554168701e-01,1.599395126104354858e-01,2.661938071250915527e-01
2.929667532444000244e-01,2.932215631008148193e-01,1.335800141096115112e-01,2.802316546440124512e-01
3.142235800623893738e-02,2.731724679470062256e-01,6.414163112640380859e-01,5.398887395858764648e-02
2.733031809329986572e-01,3.032327294349670410e-01,1.525231748819351196e-01,2.709408402442932129e-01
1.159942671656608582e-01,3.427069485187530518e-01,3.918550908565521240e-01,1.494436413049697876e-01
2.892713248729705811e-01,2.947897911071777344e-01,1.372880190610885620e-01,2.786509096622467041e-01
2.703841030597686768e-01,3.051271736621856689e-01,1.547787487506866455e-01,2.697099447250366211e-01
1.516837328672409058e-01,3.432397544384002686e-01,3.231712877750396729e-01,1.819053441286087036e-01
2.541405558586120605e-01,3.152032196521759033e-01,1.710249334573745728e-01,2.596313059329986572e-01
2.587380707263946533e-01,3.116576969623565674e-01,1.668509095907211304e-01,2.627533972263336182e-01
1.441492587327957153e-01,3.452948927879333496e-01,3.353072106838226318e-01,1.752487570047378540e-01
2.272118479013442993e-01,3.290717005729675293e-01,2.055045813322067261e-01,2.382117956876754761e-01
2.554744780063629150e-01,3.146897554397583008e-01,1.692224293947219849e-01,2.606134116649627686e-01
2.274870574474334717e-01,3.294209837913513184e-01,2.045778483152389526e-01,2.385141104459762573e-01
1.147386878728866577e-01,3.437844514846801758e-01,3.930630683898925781e-01,1.484137624502182007e-01
1.345834732055664062e-01,3.451609015464782715e-01,3.533523082733154297e-01,1.669033020734786987e-01
1.960397213697433472e-01,3.389381766319274902e-01,2.495986819267272949e-01,2.154234945774078369e-01
2.214805632829666138e-01,3.319319486618041992e-01,2.126513421535491943e-01,2.339362055063247681e-01
2.122990638017654419e-01,3.366073071956634521e-01,2.241777479648590088e-01,2.269158661365509033e-01
2.050702124834060669e-01,3.393592834472656250e-01,2.341579794883728027e-01,2.214125990867614746e-01
2.005319446325302124e-01,3.376504182815551758e-01,2.429593801498413086e-01,2.188582569360733032e-01
4.615028947591781616e-02,2.995681464672088623e-01,5.809276103973388672e-01,7.335396856069564819e-02
2.427976131439208984e-01,3.206087052822113037e-01,1.861059367656707764e-01,2.504875361919403076e-01
2.605575621128082275e-01,3.107829391956329346e-01,1.646826416254043579e-01,2.639768123626708984e-01
5.919975787401199341e-02,3.184039890766143799e-01,5.324940681457519531e-01,8.990213274955749512e-02
2.243788540363311768e-01,3.308746516704559326e-01,2.085321694612503052e-01,2.362143695354461670e-01
2.009695619344711304e-01,3.384838402271270752e-01,2.415915280580520630e-01,2.189551740884780884e-01
2.735810875892639160e-01,3.025446832180023193e-01,1.527680158615112305e-01,2.711062431335449219e-01
2.526435554027557373e-01,3.156259357929229736e-01,1.732166260480880737e-01,2.585138976573944092e-01
2.146190255880355835e-01,3.331248760223388672e-01,2.232156395912170410e-01,2.290405035018920898e-01
1.781807541847229004e-01,3.412624001502990723e-01,2.782876491546630859e-01,2.022691816091537476e-01
1.714228466153144836e-02,2.309696525335311890e-01,7.187926769256591797e-01,3.309535235166549683e-02
2.081428021192550659e-01,3.386551737785339355e-01,2.295144945383071899e-01,2.236875891685485840e-01
1.656400859355926514e-01,3.453995883464813232e-01,2.970174849033355713e-01,1.919428110122680664e-01
2.508703768253326416e-01,3.169873654842376709e-01,1.749354749917984009e-01,2.572068274021148682e-01
2.938490211963653564e-01,2.925928831100463867e-01,1.329172551631927490e-01,2.806408703327178955e-01
1.641568094491958618e-01,3.434197306632995605e-01,3.008161783218383789e-01,1.916072964668273926e-01
2.012638151645660400e-01,3.389842212200164795e-01,2.406734526157379150e-01,2.190784960985183716e-01
2.145269662141799927e-01,3.345001637935638428e-01,2.221763730049133301e-01,2.287964969873428345e-01
4.508474096655845642e-02,2.982743978500366211e-01,5.846216678619384766e-01,7.201922684907913208e-02
2.762105762958526611e-01,3.025639951229095459e-01,1.490385085344314575e-01,2.721867859363555908e-01
2.019538432359695435e-01,3.383761644363403320e-01,2.400012314319610596e-01,2.196687757968902588e-01
1.759959012269973755e-01,3.459857404232025146e-01,2.786298990249633789e-01,1.993884146213531494e-01
2.707341909408569336e-01,3.053949177265167236e-01,1.539712995290756226e-01,2.698995172977447510e-01
2.006139755249023438e-01,3.406072854995727539e-01,2.405473589897155762e-01,2.182314395904541016e-01
2.874374091625213623e-01,2.931420207023620605e-01,1.415045410394668579e-01,2.779160141944885254e-01
2.918714582920074463e-01,2.928782999515533447e-01,1.353990137577056885e-01,2.798511385917663574e-01
2.132616043090820312e-01,3.340716063976287842e-01,2.247001975774765015e-01,2.279665917158126831e-01
2.098576575517654419e-01,3.367954492568969727e-01,2.281178534030914307e-01,2.252290546894073486e-01
2.660703361034393311e-01,3.066395521163940430e-01,1.597255468368530273e-01,2.675645649433135986e-01
2.861003279685974121e-01,2.945896089076995850e-01,1.421597599983215332e-01,2.771503031253814697e-01
2.154195755720138550e-01,3.347677886486053467e-01,2.202290892601013184e-01,2.295835614204406738e-01
2.770872116088867188e-01,3.005436360836029053e-01,1.497715860605239868e-01,2.725975513458251953e-01
2.607468664646148682e-01,3.110173344612121582e-01,1.640378832817077637e-01,2.641979455947875977e-01
2.599836289882659912e-01,3.108120560646057129e-01,1.655221581459045410e-01,2.636822462081909180e-01
2.062878161668777466e-01,3.385032713413238525e-01,2.327654659748077393e-01,2.224435061216354370e-01
9.484928846359252930e-02,3.373576402664184570e-01,4.393451809883117676e-01,1.284479498863220215e-01
2.405266761779785156e-01,3.220695555210113525e-01,1.884945780038833618e-01,2.489093393087387085e-01
2.863512635231018066e-01,2.959129512310028076e-01,1.405166238546371460e-01,2.772190570831298828e-01
2.448267042636871338e-01,3.195606470108032227e-01,1.834644079208374023e-01,2.521483004093170166e-01
1.807369887828826904e-01,3.450726568698883057e-01,2.710560560226440430e-01,2.031342685222625732e-01
1.999852210283279419e-01,3.397375643253326416e-01,2.422859221696853638e-01,2.179912775754928589e-01
3.135439008474349976e-02,2.751615941524505615e-01,6.394337415695190430e-01,5.405035614967346191e-02
1.607144922018051147e-01,3.437009453773498535e-01,3.067044913768768311e-01,1.888800561428070068e-01
1.438207328319549561e-01,3.444040119647979736e-01,3.366494178771972656e-01,1.751258820295333862e-01
2.794531583786010742e-01,3.003749847412109375e-01,1.464756578207015991e-01,2.736961841583251953e-01
1.903332620859146118e-01,3.406941890716552734e-01,2.579648196697235107e-01,2.110077738761901855e-01
2.583888173103332520e-01,3.114913105964660645e-01,1.677587330341339111e-01,2.623610496520996094e-01
2.894647419452667236e-01,2.950459420680999756e-01,1.367873400449752808e-01,2.787019014358520508e-01
2.441968470811843872e-01,3.206899464130401611e-01,1.829508990049362183e-01,2.521622776985168457e-01
3.012137413024902344e-01,2.903932929039001465e-01,1.254226714372634888e-01,2.829703092575073242e-01
2.153149396181106567e-01,3.330000638961791992e-01,2.221586704254150391e-01,2.295263409614562988e-01
1.906200945377349854e-01,3.440218269824981689e-01,2.546631693840026855e-01,2.106949985027313232e-01
2.927066385746002197e-01,2.934845089912414551e-01,1.336984634399414062e-01,2.801103889942169189e-01
2.327175587415695190e-01,3.267491161823272705e-01,1.979792267084121704e-01,2.425540536642074585e-01
2.714863717555999756e-01,3.048363029956817627e-01,1.535181254148483276e-01,2.701591551303863525e-01
2.738035023212432861e-01,3.037352263927459717e-01,1.513326168060302734e-01,2.711286246776580811e-01
2.811382412910461426e-01,2.990968525409698486e-01,1.452128142118453979e-01,2.745519876480102539e-01
1.827919185161590576e-01,3.434415161609649658e-01,2.688192725181579590e-01,2.049472630023956299e-01
1.483964323997497559e-01,3.456560671329498291e-01,3.273862600326538086e-01,1.785613149404525757e-01
2.253685891628265381e-01,3.307118117809295654e-01,2.068523466587066650e-01,2.370672076940536499e-01
2.955004572868347168e-01,2.910011708736419678e-01,1.322948783636093140e-01,2.812035679817199707e-01
2.255093306303024292e-01,3.295188248157501221e-01,2.077782005071640015e-01,2.371935546398162842e-01
2.891183197498321533e-01,2.932178080081939697e-01,1.389287263154983521e-01,2.787350714206695557e-01
2.103410810232162476e-01,3.352932929992675781e-01,2.285262942314147949e-01,2.258393168449401855e-01
2.678381204605102539e-01,3.069015145301818848e-01,1.567712575197219849e-01,2.684890925884246826e-01
1.378109604120254517e-01,3.450406789779663086e-01,3.473410904407501221e-01,1.698072403669357300e-01
2.048597484827041626e-01,3.359339833259582520e-01,2.371366024017333984e-01,2.220696657896041870e-01
1.420753747224807739e-01,3.442882895469665527e-01,3.400442898273468018e-01,1.735921204090118408e-01
9.579242765903472900e-02,3.376382589340209961e-01,4.371753931045532227e-01,1.293939054012298584e-01
2.886659801006317139e-01,2.947654724121093750e-01,1.381556391716003418e-01,2.784129083156585693e-01
1.834371834993362427e-01,3.407653272151947021e-01,2.697488069534301758e-01,2.060487419366836548e-01
6.875884532928466797e-02,3.228066265583038330e-01,5.082508921623229980e-01,1.001835614442825317e-01
2.897020280361175537e-01,2.927448153495788574e-01,1.385497450828552246e-01,2.790034115314483643e-01
6.953638046979904175e-03,1.783776879310607910e-01,7.979900836944580078e-01,1.667849905788898468e-02
2.441628426313400269e-01,3.205851018428802490e-01,1.832418888807296753e-01,2.520101964473724365e-01
1.907469481229782104e-01,3.421548604965209961e-01,2.560252547264099121e-01,2.110728770494461060e-01
1.502123326063156128e-01,3.451031446456909180e-01,3.244999647140502930e-01,1.801846176385879517e-01
1.737294048070907593e-01,3.456164002418518066e-01,2.826926112174987793e-01,1.979615092277526855e-01
2.324520498514175415e-01,3.258676528930664062e-01,1.995235681533813477e-01,2.421566843986511230e-01
2.872718870639801025e-01,2.958560883998870850e-01,1.391159445047378540e-01,2.777560651302337646e-01
1.956785470247268677e-01,3.402355015277862549e-01,2.491074502468109131e-01,2.149785608053207397e-01
3.116050548851490021e-02,2.721807360649108887e-01,6.430670022964477539e-01,5.359162390232086182e-02
2.982702553272247314e-01,2.910750508308410645e-01,1.285822838544845581e-01,2.820725739002227783e-01
2.491214126348495483e-01,3.184898495674133301e-01,1.762759685516357422e-01,2.561127841472625732e-01
2.502014040946960449e-01,3.169458806514739990e-01,1.762697994709014893e-01,2.565829157829284668e-01
2.521105110645294189e-01,3.161047399044036865e-01,1.735529601573944092e-01,2.582317292690277100e-01
2.522555887699127197e-01,3.163397014141082764e-01,1.731489151716232300e-01,2.582558393478393555e-01
1.902950406074523926e-01,3.411810398101806641e-01,2.575997710227966309e-01,2.109242379665374756e-01
1.596203744411468506e-01,3.440555334091186523e-01,3.083639740943908691e-01,1.879601776599884033e-01
2.668175995349884033e-01,3.066527545452117920e-01,1.585315465927124023e-01,2.679980695247650146e-01
2.076832801103591919e-01,3.377521336078643799e-01,2.310411483049392700e-01,2.235234677791595459e-01
6.201885640621185303e-02,3.191667199134826660e-01,5.259831547737121582e-01,9.283123910427093506e-02
1.758429855108261108e-01,3.452768623828887939e-01,2.794067859649658203e-01,1.994732767343521118e-01
2.386843264102935791e-01,3.230618238449096680e-01,1.911556124687194824e-01,2.470981776714324951e-01
1.755515635013580322e-01,3.455002605915069580e-01,2.797513604164123535e-01,1.991968750953674316e-01
1.211085543036460876e-01,3.432969152927398682e-01,3.812726736068725586e-01,1.543218940496444702e-01
1.325355321168899536e-01,3.446324467658996582e-01,3.577909767627716064e-01,1.650409996509552002e-01
2.196403741836547852e-01,3.335923552513122559e-01,2.141112834215164185e-01,2.326560020446777344e-01
2.694042325019836426e-01,3.045737147331237793e-01,1.569783240556716919e-01,2.690436840057373047e-01
2.973261475563049316e-01,2.915156781673431396e-01,1.293323189020156860e-01,2.818258702754974365e-01
2.494360953569412231e-01,3.187303841114044189e-01,1.755529195070266724e-01,2.562806010246276855e-01
2.733161151409149170e-01,3.043136596679687500e-01,1.514512300491333008e-01,2.709189057350158691e-01
2.409674823284149170e-01,3.218379914760589600e-01,1.881607472896575928e-01,2.490336596965789795e-01
2.557020187377929688e-01,3.135224580764770508e-01,1.702145636081695557e-01,2.605609893798828125e-01
2.521365880966186523e-01,3.153732717037200928e-01,1.744509637355804443e-01,2.580391168594360352e-01
2.645787000656127930e-01,3.073430061340332031e-01,1.615736484527587891e-01,2.665046751499176025e-01
2.495503276586532593e-01,3.178012073040008545e-01,1.763638406991958618e-01,2.562846243381500244e-01
1.382946223020553589e-01,3.443673253059387207e-01,3.471038639545440674e-01,1.702341437339782715e-01
2.864251732826232910e-01,2.959055006504058838e-01,1.403072327375411987e-01,2.773621678352355957e-01
1.437314897775650024e-01,3.437993824481964111e-01,3.374049365520477295e-01,1.750641167163848877e-01
1.986708790063858032e-01,3.410907089710235596e-01,2.434474825859069824e-01,2.167910039424896240e-01
1.571873277425765991e-01,3.449316322803497314e-01,3.121317923069000244e-01,1.857492178678512573e-01
2.553185224533081055e-01,3.140093684196472168e-01,1.703001707792282104e-01,2.603718340396881104e-01
2.437315434217453003e-01,3.210537731647491455e-01,1.835568696260452271e-01,2.516577243804931641e-01
2.172885090112686157e-01,3.347275853157043457e-01,2.173593193292617798e-01,2.306245565414428711e-01
2.854852080345153809e-01,2.971232831478118896e-01,1.404429972171783447e-01,2.769485116004943848e-01
2.088875472545623779e-01,3.373166620731353760e-01,2.293255180120468140e-01,2.244703471660614014e-01
2.212472259998321533e-01,3.318779170513153076e-01,2.128443270921707153e-01,2.340303957462310791e-01
2.489879131317138672e-01,3.163584470748901367e-01,1.794688552618026733e-01,2.551847100257873535e-01
1.546602845191955566e-01,3.460410237312316895e-01,3.157373666763305664e-01,1.835612505674362183e-01
2.903383970260620117e-01,2.941123843193054199e-01,1.364137381315231323e-01,2.791354060173034668e-01
2.906274497509002686e-01,2.941508889198303223e-01,1.359774470329284668e-01,2.792442739009857178e-01
2.894466221332550049e-01,2.934172153472900391e-01,1.382795423269271851e-01,2.788565754890441895e-01
2.954000532627105713e-01,2.917607426643371582e-01,1.316114664077758789e-01,2.812277972698211670e-01
1.543245315551757812e-01,3.446437418460845947e-01,3.173627257347106934e-01,1.836690008640289307e-01
1.286928206682205200e-01,3.440249860286712646e-01,3.657419383525848389e-01,1.615403890609741211e-01
1.795396953821182251e-01,3.423099517822265625e-01,2.752364873886108398e-01,2.029139250516891479e-01
1.905236691236495972e-01,3.430519402027130127e-01,2.555519342422485352e-01,2.108724564313888550e-01
2.310290783643722534e-01,3.287179172039031982e-01,1.990222185850143433e-01,2.412308156490325928e-01
1.362670212984085083e-01,3.447626829147338867e-01,3.505558967590332031e-01,1.684143990278244019e-01
2.640826702117919922e-01,3.075948059558868408e-01,1.621069908142089844e-01,2.662155926227569580e-01
2.130902558565139771e-01,3.362796604633331299e-01,2.231405377388000488e-01,2.274895459413528442e-01
1.554277911782264709e-02,2.278465032577514648e-01,7.258229255676269531e-01,3.078790009021759033e-02
2.334809303283691406e-01,3.270242512226104736e-01,1.960683017969131470e-01,2.434264570474624634e-01
4.364742338657379150e-02,2.994745075702667236e-01,5.861735939979553223e-01,7.070444524288177490e-02
1.555658038705587387e-02,2.241591066122055054e-01,7.297518253326416016e-01,3.053260222077369690e-02
1.441414505243301392e-01,3.447623848915100098e-01,3.356826603412628174e-01,1.754134297370910645e-01
1.993336528539657593e-01,3.391627371311187744e-01,2.437897771596908569e-01,2.177138775587081909e-01
2.009154707193374634e-01,3.402123451232910156e-01,2.403083443641662598e-01,2.185637503862380981e-01
2.136417329311370850e-01,3.354944586753845215e-01,2.227755039930343628e-01,2.280883640050888062e-01
2.807560563087463379e-01,2.989682853221893311e-01,1.459009498357772827e-01,2.743747532367706299e-01
1.808820813894271851e-01,3.429176509380340576e-01,2.725460827350616455e-01,2.036541998386383057e-01
2.280555069446563721e-01,3.288993239402770996e-01,2.041840553283691406e-01,2.388610392808914185e-01
1.929946988821029663e-01,3.427712619304656982e-01,2.516705393791198730e-01,2.125635743141174316e-01
2.635823190212249756e-01,3.099128901958465576e-01,1.605653464794158936e-01,2.659394443035125732e-01
1.526784300804138184e-01,3.436208963394165039e-01,3.209541738033294678e-01,1.827465742826461792e-01
1.347817182540893555e-01,3.457331359386444092e-01,3.527435362339019775e-01,1.667414754629135132e-01
2.527716755867004395e-01,3.146875798702239990e-01,1.740377545356750488e-01,2.585029900074005127e-01
2.519010305404663086e-01,3.161602914333343506e-01,1.739123761653900146e-01,2.580262422561645508e-01
2.920134067535400391e-01,2.938409745693206787e-01,1.343349367380142212e-01,2.798106074333190918e-01
2.267887741327285767e-01,3.288701474666595459e-01,2.062748223543167114e-01,2.380662411451339722e-01
2.498622089624404907e-01,3.179259002208709717e-01,1.754174977540969849e-01,2.567943334579467773e-01
2.984598875045776367e-01,2.914248704910278320e-01,1.279826760292053223e-01,2.821325063705444336e-01
2.894603312015533447e-01,2.934175729751586914e-01,1.382598727941513062e-01,2.788622081279754639e-01
1.335031986236572266e-01,3.446573913097381592e-01,3.559204041957855225e-01,1.659190356731414795e-01
2.244755774736404419e-01,3.301750719547271729e-01,2.092296034097671509e-01,2.361198067665100098e-01
2.119219005107879639e-01,3.366546332836151123e-01,2.247722297906875610e-01,2.266511768102645874e-01
1.378470957279205322e-01,3.455961644649505615e-01,3.467776477336883545e-01,1.697789728641510010e-01
2.484159767627716064e-01,3.176326453685760498e-01,1.793526858091354370e-01,2.545987665653228760e-01
1.704436689615249634e-01,3.467647433280944824e-01,2.876016199588775635e-01,1.951899081468582153e-01
2.873054742813110352e-01,2.938278615474700928e-01,1.410396248102188110e-01,2.778269946575164795e-01
2.912601530551910400e-01,2.935226559638977051e-01,1.356641054153442383e-01,2.795530855655670166e-01
9.406592696905136108e-03,1.955470740795135498e-01,7.744023799896240234e-01,2.064400538802146912e-02
9.630754590034484863e-02,3.380170166492462158e-01,4.356162250041961670e-01,1.300591677427291870e-01
1.996174901723861694e-01,3.392646610736846924e-01,2.432452589273452759e-01,2.178726345300674438e-01
8.021145127713680267e-03,1.854675710201263428e-01,7.884226441383361816e-01,1.808856986463069916e-02
2.440035939216613770e-01,3.214788734912872314e-01,1.823172122240066528e-01,2.522003352642059326e-01
7.162129878997802734e-02,3.246261477470397949e-01,5.004190802574157715e-01,1.033334210515022278e-01
2.900057137012481689e-01,2.941226065158843994e-01,1.368673890829086304e-01,2.790043056011199951e-01
